0.070612,0.024648,0.0070612,-0.34308,0.67359,10.273
0.10778,-0.0022649,0.010658,-0.37841,0.63168,10.287
0.092995,0.087799,0.036105,-0.44008,0.77119,10.285
0.16894,0.044899,0.051826,-0.35805,0.72748,10.256
0.059554,0.15708,0.067281,-0.3814,0.60174,10.276
0.026779,0.091129,0.056356,-0.34488,0.57839,10.207
0.092195,0.080338,0.021184,-0.29758,0.63288,10.229
0.14482,0.02598,0.069413,-0.35386,0.67719,10.179
0.067548,0.024115,0.056889,-0.26944,0.62569,10.196
0.044232,0.089531,0.11897,-0.27602,0.61312,10.204
-0.025713,0.10778,0.0089264,-0.17843,0.61492,10.378
0.075008,0.096325,0.046497,-0.12813,0.5766,10.361
-0.022516,0.071278,0.042767,-0.25028,0.65863,10.363
-0.062751,0.067281,0.041035,-0.36224,0.73946,10.367
0.044366,0.063018,0.0041301,-0.382,0.6239,10.284
0.033041,0.063018,0.038637,-0.39877,0.69036,10.311
0.026779,0.084468,0.05982,-0.38799,0.67539,10.309
0.041834,0.011724,-0.011058,-0.35566,0.62809,10.242
0.0038637,-0.069146,-0.061552,-0.2862,0.64186,10.261
-0.094593,-0.11191,-0.016787,-0.31734,0.60534,10.261
0.050494,-0.068081,-0.042101,-0.3335,0.65803,10.294
0.011591,0.10072,0.10632,-0.31075,0.71251,10.262
-0.0053292,0.070878,0.11391,-0.31075,0.66042,10.282
0.093661,-0.017453,0.081537,-0.3359,0.75083,10.266
0.067148,-0.0425,0.079139,-0.27722,0.6215,10.41
-0.012657,-0.024514,0.10818,-0.23471,0.72748,10.273
-0.012524,-0.029444,0.093527,-0.35266,0.74125,10.182
0.044366,0.094593,0.051826,-0.20836,0.7161,10.218
0.048895,0.072211,0.093927,-0.29279,0.62749,10.276
0.091795,0.02638,0.091263,-0.36224,0.60055,10.175
0.082203,0.035839,0.039969,-0.31195,0.82208,10.199
0.074742,0.14096,-0.014522,-0.36943,0.68258,10.229
0.061552,0.062085,-0.039569,-0.36284,0.65922,10.154
