0.01319,0.0054624,-0.027445,-1.8136,-1.7609,9.889
-0.035173,-0.052759,-0.010925,-1.9256,-1.6807,9.8686
0.044232,-0.015588,0.035173,-1.798,-1.6945,9.8668
0.030909,0.018919,0.043699,-1.7651,-1.7609,9.8967
-0.03051,0.074875,0.014256,-1.7909,-1.6819,9.8399
-0.031576,0.056623,-0.022116,-1.7364,-1.743,9.786
-0.037971,0.067414,-0.0021317,-1.7208,-1.7418,9.9087
-0.10139,0.030909,0.050494,-1.8142,-1.7232,9.8117
-0.015854,0.021184,0.14109,-1.801,-1.7879,9.7764
-0.019718,0.008127,0.093394,-1.7962,-1.843,9.8411
-0.0055957,0.026912,0.1351,-1.7555,-1.9154,9.8536
-0.067947,0.041301,0.097924,-1.6669,-1.8106,9.7985
0.022916,-0.027978,0.04703,-1.6454,-1.8088,9.8063
0.0033307,-0.012923,0.080737,-1.5813,-1.6993,9.8111
0.031576,-0.010259,0.10672,-1.6747,-1.7454,9.783
0.08127,-0.064617,0.13763,-1.6891,-1.6939,9.7357
0.15655,0.0099922,0.0425,-1.7005,-1.7286,9.8099
0.023582,-0.030243,0.038903,-1.7753,-1.7495,9.8153
0.050627,-0.046897,0.083535,-1.7412,-1.8675,9.8482
-0.0022649,0.042767,0.16081,-1.6945,-1.8962,9.9021
0.0089264,0.031442,0.22236,-1.701,-1.8316,9.7956
0.018253,0.20278,0.037704,-1.5573,-1.7304,9.8177
0.014256,0.091929,-0.0038637,-1.5969,-1.7561,9.8656
0.097791,0.047963,0.037704,-1.6537,-1.7998,9.7674
0.046098,-0.013856,0.016654,-1.5693,-1.6484,9.8908
-0.0011991,-0.01772,-0.065682,-1.6496,-1.6466,9.7405
-0.079805,0.023182,0.01319,-1.701,-1.7106,9.9087
-0.016254,0.040369,-0.011591,-1.7472,-1.7986,9.9476
-0.016654,0.050094,0.0014655,-1.7759,-1.7998,9.8021
0.024115,0.099523,0.028245,-1.6945,-1.6885,9.9698
0.0086599,0.042101,0.029177,-1.7244,-1.731,9.8872
0.09073,0.0050627,0.070079,-1.7962,-1.5675,9.8734
0.017853,-0.057422,-0.05156,-1.8549,-1.6358,9.88
0.053958,-0.020251,-0.028644,-1.7304,-1.7232,9.7932
0.043433,-0.0014655,-0.030643,-1.7801,-1.7166,9.7638
0.079538,0.040635,-0.028112,-1.8082,-1.7807,9.8243
0.10232,0.033707,-0.0067947,-1.7501,-1.7466,9.7279
0.03424,-0.0095926,-0.033574,-1.834,-1.7034,9.78
0.10379,0.033574,0.029444,-1.8459,-1.8082,9.6758
0.0094593,0.066482,0.030909,-1.7274,-1.7651,9.6195
0.035439,0.18146,0.016387,-1.837,-1.7885,9.6866
-0.039036,0.060486,-0.018386,-1.7466,-1.8388,9.756
0.098191,0.095792,0.0037304,-1.7974,-1.725,9.7872
-0.062751,0.089131,0.033707,-1.8118,-1.6322,9.7117
0.070212,0.024648,-0.060753,-1.7388,-1.6927,9.8159
-0.04663,0.030643,-0.083402,-1.7418,-1.7519,9.9039
0.089131,0.058888,-0.082869,-1.7412,-1.7783,9.8512
0.061286,0.032242,-0.033974,-1.7789,-1.7436,9.9518
0.015321,0.0074609,0.05609,-1.6861,-1.8465,9.9075
0.016654,0.062618,0.035706,-1.7537,-1.7651,9.8464
0.035572,0.07674,0.089797,-1.7609,-1.7855,9.8902
-0.020517,0.058488,0.0082603,-1.7561,-1.746,9.8075
0.022116,0.0858,0.059554,-1.7022,-1.7537,9.7602
-0.034107,0.057822,0.1319,-1.707,-1.7448,9.7979
0.025047,0.067947,0.035039,-1.8178,-1.9016,9.7746
0.0075941,0.092062,0.065949,-1.8603,-1.7921,9.7315
-0.018919,-0.00013323,0.038503,-1.7016,-1.7992,9.7381
-0.028245,0.0055957,-0.020784,-1.7507,-1.7591,9.8069
0.0047963,-0.011058,0.068347,-1.6298,-1.7436,9.7854
0.050361,0.024514,0.10938,-1.6957,-1.6933,9.7997
0.045565,0.022782,0.0053292,-1.707,-1.7034,9.7345
-0.0026646,0.083269,0.10565,-1.7645,-1.7358,9.7111
0.041967,0.038237,0.052626,-1.7052,-1.7771,9.7961
0.085933,-0.0049295,0.11857,-1.7484,-1.8058,9.786
0.091129,0.021583,-0.015455,-1.7783,-1.6771,9.7602
0.082603,-0.0091929,0.030376,-1.7801,-1.7837,9.7991
0.091662,0.036239,0.055957,-1.813,-1.8238,9.8381
-0.02638,0.038637,0.010658,-1.8663,-1.7915,9.8608
0.062485,0.069413,0.10778,-1.7663,-1.716,9.7806
0.16947,0.019718,0.088198,-1.7484,-1.7627,9.8399
0.047963,-0.029311,0.033441,-1.7268,-1.7136,9.6794
-0.035039,-0.027046,0.078472,-1.6765,-1.7412,9.8716
0.013856,0.0066615,0.093394,-1.71,-1.7394,9.9416
-0.018386,0.010125,-0.020784,-1.7819,-1.6531,9.8991
0.020917,-0.11271,-0.016254,-1.7412,-1.7238,9.8219
0.0013323,-0.057689,0.078606,-1.7088,-1.7741,9.8237
0.017986,-0.057022,0.18106,-1.704,-1.837,9.8632
0.050494,-0.040102,0.16547,-1.7088,-1.7992,9.7608
0.059287,-0.066215,0.042101,-1.7466,-1.7484,9.7932
0.041834,-0.0015988,-0.095259,-1.6825,-1.7968,9.6997
-0.019718,-0.019452,-0.048229,-1.7705,-1.7028,9.795
0.089131,-0.06395,-0.032908,-1.7058,-1.6621,9.8315
0.084601,0.067015,0.013989,-1.6262,-1.7795,9.886
0.081404,0.0854,-0.0019985,-1.6801,-1.737,9.8003
0.01692,0.10885,0.067814,-1.7789,-1.6585,9.8464
0.029177,-0.00026646,-0.03917,-1.7005,-1.7442,9.8686
0.14269,0.0038637,-0.019718,-1.7771,-1.7729,9.8201
0.11937,0.0046631,0.068347,-1.798,-1.7615,9.8117
0.15468,0.079672,-0.060087,-1.7519,-1.7741,9.8231
0.082603,0.11404,0.058754,-1.722,-1.7501,9.8704
0.12484,0.058888,-0.0050627,-1.8022,-1.7484,9.8153
0.069546,0.024381,0.052759,-1.7484,-1.7837,9.8195
0.11644,0.037171,0.071811,-1.7657,-1.6981,9.8399
0.0425,-0.050494,0.10725,-1.6555,-1.84,9.9189
0.017853,0.11218,0.1311,-1.7867,-1.8064,9.8782
0.093661,0.098857,0.058088,-1.7639,-1.7885,9.9548
0.070612,0.032775,0.032908,-1.7076,-1.7603,9.8638
0.044232,0.065416,0.011191,-1.8406,-1.8274,9.8788
0.11791,0.088731,-0.013323,-1.7478,-1.7573,9.7656
-0.020517,0.074875,-0.028112,-1.7238,-1.7394,9.7285
0.052226,0.080338,-0.0038637,-1.6579,-1.7448,9.756
-0.09486,0.085134,0.084068,-1.631,-1.7406,9.8051
-0.0433,0.043699,0.1347,-1.6549,-1.7412,9.8411
-0.016654,0.11658,0.056756,-1.6819,-1.8388,9.977
-0.025047,0.070745,0.049961,-1.6148,-1.8286,9.8255
0.074875,0.067681,0.083402,-1.6687,-1.825,9.8411
-0.034507,0.0094593,-0.014922,-1.7322,-1.8675,9.856
-0.037304,-0.036638,0.02558,-1.7867,-1.7675,9.9404
0.027445,0.057955,0.073809,-1.7262,-1.737,9.9279
-0.0066615,0.091263,0.0075941,-1.7406,-1.7334,10.009
-0.053692,0.11005,-0.0097258,-1.7376,-1.8112,9.9063
-0.047963,0.14296,-0.0071944,-1.7747,-1.7753,9.8872
-0.00013323,0.041435,-0.035972,-1.731,-1.8412,9.8734
-0.0041301,0.052759,0.085667,-1.6861,-1.8304,9.7614
0.1295,0.016521,0.097924,-1.84,-1.7513,9.7746
0.22063,-0.029044,0.093527,-1.7448,-1.7352,9.8506
0.11951,0.035972,0.18226,-1.7573,-1.7436,9.8093
0.0058621,-0.0018652,0.11764,-1.8094,-1.7178,9.7225
0.045964,-0.06062,0.043833,-1.7424,-1.7202,9.8818
0.0046631,-0.011325,-0.029844,-1.7214,-1.7412,9.8093
0.070745,-0.0075941,-0.04703,-1.8208,-1.7507,9.9093
-0.020517,-0.014389,-0.0058621,-1.8094,-1.7651,9.8902
-0.014122,0.040635,0.0087932,-1.7639,-1.8064,9.78
-0.031176,0.049428,-0.031576,-1.8471,-1.5442,9.7417
0.081004,0.081137,-0.018119,-1.8753,-1.7274,9.8488
-0.054624,0.10339,0.11698,-1.7543,-1.7136,9.7524
0.084335,0.024781,0.087799,-1.7364,-1.7244,9.7357
0.032641,-0.010525,0.02558,-1.713,-1.807,9.8081
0.12231,0.01692,-0.028511,-1.7645,-1.7603,9.8027
0.084201,-0.05609,0.060886,-1.7238,-1.8154,9.886
0.13363,-0.03051,0.086866,-1.7939,-1.8627,9.7183
0.0078606,0.064883,0.036505,-1.7717,-1.6867,9.792
0.063551,0.052359,0.13656,-1.7855,-1.7783,9.789
0.013456,0.054891,0.048895,-1.7484,-1.7424,9.7656
0.043433,0.046897,0.021184,-1.7741,-1.8394,9.7572
0.022649,-0.0038637,0.07754,-1.713,-1.825,9.7902
0.10645,0.054091,0.089797,-1.7328,-1.7549,9.7189
-0.0091929,-0.043433,0.13017,-1.7591,-1.701,9.7309
-0.019585,-0.030376,0.14415,-1.746,-1.7627,9.7369
-0.049428,0.0433,0.089264,-1.7424,-1.7639,9.8668
-0.11111,0.027712,0.10139,-1.804,-1.7903,9.9081
-0.048762,0.061153,0.085933,-1.9226,-1.7867,9.7991
0.044899,0.027579,0.024248,-1.7747,-1.7813,9.8027
0.0429,-0.028911,0.01732,-1.8196,-1.8388,9.8117
0.032242,-0.033574,0.020651,-1.7651,-1.7783,9.8423
0.067015,0.1339,-0.029844,-1.7304,-1.8076,9.9345
0.048362,0.051427,-0.035706,-1.7424,-1.7579,9.8716
0.065416,-0.03011,0.00026646,-1.7364,-1.7831,9.7638
-0.023049,0.02638,-0.033441,-1.7789,-1.8358,9.7973
0.016787,0.079139,-0.028644,-1.8609,-1.7603,9.7608
0.029444,0.042634,0.023715,-1.7974,-1.7382,9.7698
0.070479,0.16214,0.05649,-1.8364,-1.7783,9.8812
0.058621,0.15242,-0.0057289,-1.934,-1.7837,9.8446
0.075408,0.13403,-0.020251,-1.8956,-1.8459,9.9039
0.055957,0.092062,-0.12244,-1.9986,-1.8256,9.844
